iter	Logloss
0	0.6666641931
1	0.6393213885
2	0.6138673543
3	0.5920022508
4	0.5709865332
5	0.5538957767
6	0.5390294882
7	0.5261046641
8	0.51550691
9	0.5054592184
10	0.4974931877
11	0.4898739316
12	0.4852835528
13	0.4788782155
14	0.4726096753
15	0.4680097829
16	0.463497106
17	0.4596509027
18	0.4562905509
19	0.452890913
20	0.4502936678
21	0.4489188789
22	0.4459077431
23	0.4437057128
24	0.441547946
25	0.4395828774
26	0.4373268648
27	0.4360596471
28	0.43401921
29	0.4325076324
30	0.4310687255
31	0.4299342181
32	0.4296089628
33	0.4287536559
34	0.427555606
35	0.4268197944
36	0.4259755684
37	0.4250380876
38	0.4244530882
39	0.4239438398
40	0.4236490866
41	0.4232416144
42	0.4224975812
43	0.4222116972
44	0.421788861
45	0.4214536797
46	0.4211509564
47	0.4208991038
48	0.4206061694
49	0.4203403959
50	0.4199527967
51	0.4198164072
52	0.4194459607
53	0.4190430991
54	0.4188366047
55	0.4185077817
56	0.4184768719
57	0.4182976374
58	0.4182248633
59	0.4180937105
60	0.4180963469
61	0.4180351545
62	0.4178323542
63	0.4176441436
64	0.4176428835
65	0.4174250162
66	0.4173512999
67	0.4172036126
68	0.4170703843
69	0.4170261282
70	0.4168270271
71	0.4167058224
72	0.4166739489
73	0.4166819214
74	0.4166152638
75	0.4166101969
76	0.4164886821
77	0.416322833
78	0.4161327534
79	0.4160768756
80	0.4159975869
81	0.4159717197
82	0.4159220349
83	0.4158063344
84	0.4158410528
85	0.4156372987
86	0.4156790807
87	0.4156695181
88	0.4155511908
89	0.4155719869
90	0.4154954687
91	0.4153571874
92	0.4154320151
93	0.4153170552
94	0.4152890784
95	0.4151683641
96	0.4151602913
97	0.4152193114
98	0.4152788498
99	0.4152618103
100	0.4151953787
101	0.4151390015
102	0.4150460699
103	0.4149704026
104	0.4150343854
105	0.4150589867
106	0.4150589865
107	0.4149527435
108	0.4148933261
109	0.4147081374
110	0.4147276205
111	0.4148287002
112	0.414901432
113	0.4148791694
114	0.4147976141
115	0.4149141334
116	0.4148385024
117	0.4148497702
118	0.4146147224
119	0.414614518
120	0.4145494948
121	0.4144575648
122	0.4144701719
123	0.4145106097
124	0.4144580802
125	0.4144452049
126	0.4144418823
127	0.4142912375
128	0.4142935072
129	0.41426161
130	0.4142518158
131	0.4144459336
132	0.4143997897
133	0.4144887411
134	0.4144580367
135	0.4144629053
136	0.4143510229
137	0.414308287
138	0.4143022515
139	0.4143617386
140	0.4144482507
141	0.4144482716
142	0.4144482868
143	0.4144279853
144	0.4144081529
145	0.4144672297
146	0.4144325452
147	0.4144162971
148	0.4143820656
149	0.4144211515
150	0.4145104709
151	0.4146150865
152	0.4145772837
153	0.414501188
154	0.4144613629
155	0.4146131796
156	0.4145842195
157	0.4145211159
158	0.414521009
159	0.4145751453
160	0.4145748335
161	0.4145257816
162	0.4146642928
163	0.4146542654
164	0.4146542284
165	0.414785936
166	0.4147839185
167	0.4147636099
168	0.4148080852
169	0.4147332019
170	0.4144714238
171	0.4144232939
172	0.414451598
173	0.4143955355
174	0.414401964
175	0.4144238248
176	0.4143468651
177	0.4144195068
178	0.4144451457
179	0.4144462109
180	0.4143250934
